1327	2570
1327	3262
1328	1805
1328	2348
1328	2695
1335	1909
1336	1909
1342	1909
1343	1909
1344	1909
1345	1909
1346	1909
1347	1909
1348	1909
1349	1909
1350	1909
1351	1909
1355	1409
1357	1568
1358	1606
1358	2085
1358	2107
1358	3432
1359	1442
1359	1487
1359	1493
1359	1570
1359	1831
1359	1848
1359	1858
1359	1930
1359	1939
1359	2049
1359	2057
1359	2063
1359	2112
1359	2113
1359	2186
1359	2291
1359	2458
1359	2807
1359	2808
1359	2809
1359	2810
1359	2811
1359	2812
1359	2813
1359	2814
1359	2815
1360	2026
1360	2476
1360	2535
1360	2536
1360	2537
1360	2538
1360	2539
1361	1939
1361	2243
1362	1442
1362	1939
1362	1976
1362	2868
1362	3503
1363	2346
1363	2857
1363	2858
1364	1566
1365	3050
1365	3101
1365	3438
1366	3091
1366	3438
1366	3615
1366	3616
1368	3759
1369	2084
1369	3091
1369	3341
1369	3422
1369	3438
1369	3475
1371	1373
1372	1373
1386	3771
1387	1388
1387	1424
1387	1427
1387	1676
1387	1806
1387	1844
1387	1922
1387	2403
1387	2511
1387	2865
1387	2955
1387	2956
1387	2957
1387	2958
1388	1430
1388	1659
1388	1806
1394	3128
1395	2115
1398	2462
1399	1855
1400	1558
1400	1958
1400	3354
1402	1688
1402	2320
1402	3385
1402	3386
1405	2756
1406	1674
1408	1562
1408	1673
1408	3200
1408	3201
1408	3202
1412	1671
1412	1689
1412	2483
1412	3130
1412	3304
1412	3305
1412	3306
1412	3307
1412	3308
1415	1420
1417	1818
1417	2460
1417	3351
1417	3352
1418	1430
1419	1458
1419	1690
1419	1924
1419	2315
1419	2521
1419	3445
1419	3446
1422	1464
1422	1884
1422	1939
1422	1945
1422	2193
1422	2529
1422	2540
1422	2818
1422	2819
1423	1575
1423	1611
1423	1699
1423	1702
1423	1705
1423	1720
1423	1723
1423	1733
1423	1734
1423	1748
1423	1794
1423	1809
1423	2596
1423	2927
1423	3550
1423	3551
1423	3552
1424	1659
1427	2865
1427	2958
1428	1843
1430	1442
1430	1679
1430	1972
1430	3335
1430	3336
1432	1437
1434	2854
1436	3698
1438	1558
1438	2197
1438	2376
1442	1446
1442	1487
1442	1495
1442	1509
1442	1547
1442	1558
1442	1559
1442	1742
1442	1807
1442	1848
1442	1890
1442	1939
1442	1980
1442	2041
1442	2042
1442	2045
1442	2058
1442	2059
1442	2063
1442	2098
1442	2185
1442	2186
1442	2189
1442	2283
1442	2311
1442	2357
1442	2370
1442	2447
1442	2459
1442	2473
1442	2524
1442	2530
1442	2580
1442	2609
1442	2622
1442	2807
1442	2810
1442	2817
1442	2846
1442	2998
1442	2999
1442	3083
1442	3152
1442	3197
1442	3282
1442	3319
1442	3337
1442	3343
1442	3409
1442	3442
1442	3498
1442	3597
1442	3617
1442	3682
1442	3685
1442	3686
1442	3687
1442	3688
1442	3689
1442	3721
1442	3753
1442	3773
1443	1444
1444	1508
1444	1997
1444	2115
1446	1485
1446	1685
1446	1939
1446	1949
1446	2458
1446	2582
1446	2675
1446	2676
1446	2677
1446	2678
1446	2679
1446	2680
1446	2681
1446	2682
1446	2683
1447	3591
1448	2312
1451	1887
1451	3608
1456	2190
1458	1558
1458	1921
1459	2328
1460	3311
1461	1742
1464	1848
1464	2243
1468	1641
1468	1653
1468	2217
1468	2264
1468	2933
1470	2896
1471	3583
1473	3508
1476	3045
1476	3453
1477	1535
1481	1555
1481	2011
1481	2097
1481	2126
1481	2222
1481	2475
1481	2476
1481	2477
1481	2479
1481	2480
1481	2481
1481	2482
1481	2485
1481	2486
1481	2487
1484	1485
1484	2052
1484	2527
1485	1546
1485	1548
1485	1558
1485	1683
1485	1869
1485	1890
1485	1940
1485	2098
1485	2202
1485	2204
1485	2282
1485	2283
1485	2284
1485	2285
1485	2286
1485	2287
1485	2288
1485	2290
1485	2291
1485	2295
1487	1505
1487	1679
1487	2225
1487	2895
1487	3281
1489	2582
1491	1679
1491	1854
1491	1931
1491	2065
1491	2248
1491	2249
1491	2459
1491	2705
1491	2888
1491	2895
1491	2938
1491	3078
1491	3079
1491	3080
1491	3081
1492	2312
1493	2312
1494	3082
1495	1807
1495	1818
1495	2053
1495	2249
1495	2376
1495	2703
1495	2912
1495	3366
1495	3367
1495	3368
1498	1941
1499	2225
1500	2557
1500	3029
1504	1876
1504	1877
1504	2649
1505	1856
1505	1939
1505	1941
1505	2342
1505	3082
1505	3217
1507	1508
1509	1559
1510	2428
1510	3294
1512	2028
1512	2754
1512	2947
1516	2127
1517	2567
1517	3115
1517	3514
1517	3515
1521	1915
1525	3589
1526	2758
1527	1919
1528	2423
1528	2425
1528	2982
1529	2345
1531	1668
1531	3606
1534	1999
1534	3412
1536	1808
1542	3455
1542	3456
1544	1890
1544	1957
1544	3504
1545	1940
1545	2182
1546	3029
1546	3696
1547	3680
1548	1743
1548	2872
1558	2832
1558	3485
1559	1980
1559	2058
1559	2063
1559	2283
1559	2447
1559	2518
1559	2998
1559	2999
1559	3000
1559	3002
1559	3003
1560	1743
1562	2458
1563	3142
1564	1710
1564	1712
1564	1719
1564	1738
1564	1789
1564	3468
1565	2607
1568	1665
1568	2225
1568	3449
1570	1837
1570	2057
1570	2283
1570	2935
1570	3228
1573	3375
1573	3376
1574	3398
1575	1697
1575	1699
1575	1738
1575	1803
1575	3277
1575	3278
1577	3711
1579	3293
1587	3326
1587	3625
1590	1919
1590	2147
1592	1657
1592	3037
1594	1667
1606	2319
1606	3780
1611	1698
1611	1699
1611	1708
1611	1712
1611	1713
1611	1728
1611	1738
1611	1748
1611	3159
1611	3160
1611	3161
1614	2908
1616	1624
1616	2425
1617	2385
1617	3703
1620	1641
1620	1653
1621	2983
1622	1699
1622	1914
1627	1653
1630	3586
1638	1653
1641	2268
1644	1653
1644	3569
1647	3648
1652	3547
1653	2266
1653	2272
1653	2410
1653	2631
1653	2771
1653	2772
1653	2773
1654	1972
1657	2022
1658	1919
1659	1674
1659	1726
1665	2335
1668	2570
1668	3287
1669	2735
1670	1686
1672	3127
1672	3287
1673	2570
1676	2570
1677	2570
1679	1812
1679	1818
1679	1848
1679	1931
1679	1939
1679	2004
1679	2040
1679	2224
1679	2283
1679	2300
1679	2302
1679	2303
1679	2304
1679	2305
1679	2306
1679	2307
1679	2310
1679	2313
1679	2314
1679	2317
1679	2318
1681	2735
1683	1940
1683	1941
1683	2098
1683	2190
1683	3411
1684	3645
1685	1883
1685	3567
1688	3584
1690	1743
1690	2291
1690	2312
1697	1699
1697	1701
1697	1738
1697	1744
1697	1745
1697	1748
1697	1803
1697	3557
1698	1701
1698	1705
1698	1732
1698	1738
1698	1744
1699	1700
1699	1701
1699	1702
1699	1703
1699	1705
1699	1707
1699	1708
1699	1712
1699	1713
1699	1714
1699	1734
1699	1738
1699	1767
1699	1791
1699	2432
1699	2433
1699	2434
1699	2435
1699	2436
1699	2437
1699	2438
1699	2439
1699	2440
1699	2441
1700	1701
1700	1727
1700	1745
1700	1770
1700	1799
1700	2092
1700	3107
1700	3108
1701	1702
1701	1705
1701	1707
1701	1708
1701	1709
1701	1712
1701	1723
1701	1728
1701	1729
1701	1734
1701	1735
1701	1736
1701	1738
1701	1744
1701	1745
1701	1746
1701	1784
1701	1795
1701	1803
1701	1804
1701	2440
1701	2590
1701	2591
1701	2592
1701	2593
1701	2594
1701	2595
1701	2596
1702	1705
1702	1709
1702	1712
1702	1724
1702	1736
1702	1738
1702	1799
1703	1761
1704	1705
1704	1716
1704	1722
1704	1738
1704	1747
1704	1748
1704	1766
1704	2439
1705	1707
1705	1709
1705	1712
1705	1722
1705	1723
1705	1728
1705	1734
1705	1738
1705	1762
1705	2719
1707	1728
1707	1738
1707	1745
1707	1747
1707	3516
1708	1712
1708	1715
1708	1738
1708	1744
1708	1745
1708	1760
1708	1770
1708	1776
1708	1777
1708	2689
1709	1721
1709	1738
1710	2629
1712	1715
1712	1720
1712	1721
1712	1738
1712	1748
1712	1800
1712	1803
1712	2140
1713	1806
1713	2989
1718	1720
1718	1721
1718	1733
1718	1748
1718	1800
1719	1731
1719	2068
1720	1721
1720	1733
1720	1744
1720	1748
1720	1800
1720	2989
1720	2990
1720	2991
1721	1733
1721	1748
1721	1800
1721	2989
1721	2991
1722	1728
1722	1755
1722	3377
1723	1738
1723	3555
1724	1738
1726	1799
1726	1806
1726	3196
1727	1728
1728	1744
1728	1745
1728	1754
1728	2435
1728	3572
1730	3571
1732	3713
1732	3714
1733	1800
1733	2989
1733	3265
1733	3266
1733	3274
1735	2655
1738	1745
1738	1795
1740	2024
1743	2529
1743	3470
1743	3488
1743	3489
1743	3490
1744	1745
1744	1748
1744	1767
1745	1747
1745	1768
1745	1770
1745	2435
1746	1747
1746	2435
1747	1765
1748	1800
1748	2990
1765	3437
1767	2691
1787	2691
1799	2690
1805	1999
1805	2014
1805	2023
1805	2316
1805	2343
1805	2344
1805	2346
1805	2348
1805	2349
1805	2350
1805	2351
1805	2352
1805	2353
1805	2354
1805	2355
1805	2356
1805	2358
1806	1939
1806	2128
1806	2159
1806	2405
1806	2568
1806	2569
1807	1939
1807	2186
1807	2219
1807	2846
1808	3062
1808	3268
1808	3269
1811	1818
1812	1835
1812	1944
1812	2250
1812	2252
1812	2292
1812	2293
1812	3332
1812	3333
1812	3334
1813	2024
1813	2295
1816	1972
1817	1972
1817	2778
1817	3353
1818	2112
1818	2674
1821	2833
1830	2233
1831	2357
1831	2679
1831	2704
1831	3020
1834	2606
1834	3399
1834	3560
1835	1972
1835	2246
1836	1972
1837	2291
1837	2495
1837	2527
1837	3041
1837	3182
1838	2127
1839	2430
1839	3316
1841	2525
1842	2149
1842	3631
1844	1942
1844	2128
1844	2345
1844	2753
1844	2821
1844	2822
1846	2187
1847	2977
1848	1856
1848	1939
1848	2312
1848	3302
1848	3303
1849	1972
1854	2888
1854	3046
1854	3047
1854	3048
1856	2052
1856	2524
1856	3241
1858	2197
1858	2764
1861	3671
1867	3719
1867	3720
1868	2248
1868	2501
1868	3427
1868	3428
1869	1895
1869	3389
1871	1872
1871	2710
1876	1898
1876	2071
1876	2366
1876	2710
1878	3566
1883	1921
1883	2564
1883	3501
1883	3565
1884	3451
1890	3328
1890	3751
1891	2169
1891	3452
1895	2025
1895	2562
1895	2563
1895	3501
1895	3502
1898	2085
1904	3668
1907	3177
1907	3178
1909	1914
1909	3065
1911	3650
1919	1927
1919	3222
1919	3223
1919	3224
1924	3643
1924	3644
1926	3105
1926	3505
1927	2126
1927	3017
1929	1939
1929	2040
1929	2051
1929	2052
1929	2053
1929	2054
1929	2055
1929	2527
1929	2612
1929	2846
1929	3020
1929	3125
1929	3126
1930	2050
1930	2311
1930	2528
1931	3138
1932	2024
1932	2999
1932	3477
1935	2024
1936	2446
1936	2527
1937	3443
1939	2040
1939	2041
1939	2042
1939	2043
1939	2044
1939	2045
1939	2046
1939	2047
1939	2048
1939	2049
1939	2050
1939	2051
1939	2052
1939	2053
1939	2054
1939	2055
1939	2056
1939	2057
1939	2058
1939	2059
1939	2060
1939	2062
1939	2063
1939	2064
1940	2189
1940	2532
1940	3043
1941	1980
1941	2049
1941	2197
1941	2872
1941	3188
1941	3680
1944	1973
1944	2460
1944	2665
1944	3180
1950	3491
1953	1959
1953	3144
1958	2829
1958	3407
1961	2004
1961	2249
1961	2342
1961	2499
1961	3235
1961	3236
1961	3237
1965	2098
1965	2533
1965	3582
1969	1972
1970	1972
1970	2065
1971	1972
1972	1975
1972	1976
1972	1977
1972	1979
1972	1980
1972	1981
1972	1983
1972	1984
1972	1990
1972	1994
1972	2053
1972	2207
1972	2210
1972	2283
1972	2370
1972	2460
1972	2716
1972	2778
1972	2779
1972	2780
1972	2781
1972	2782
1972	2783
1972	2784
1972	2785
1972	2786
1972	2787
1972	2788
1972	2789
1972	2790
1972	2791
1972	2792
1972	2793
1972	2794
1972	2795
1972	2796
1972	2797
1972	2798
1972	2799
1972	2800
1972	2801
1972	2802
1972	2803
1972	2804
1972	2805
1972	2806
1973	2921
1973	3559
1974	3579
1978	2621
1980	2112
1980	2342
1980	2376
1980	2499
1980	2528
1980	2872
1980	2937
1980	2938
1980	2939
1983	2800
1986	2226
1986	3633
1989	3659
1991	2215
1993	3503
1997	2127
1997	3372
1999	2000
1999	2347
1999	2853
1999	2855
1999	2856
2000	3461
2004	2300
2004	3472
2004	3473
2008	3453
2010	3700
2012	2974
2024	2625
2024	3080
2026	3426
2027	3512
2028	2567
2032	2641
2040	2045
2040	2063
2040	2846
2040	2872
2040	2907
2040	3020
2040	3021
2041	3499
2044	2063
2045	2260
2045	2700
2045	2907
2045	3152
2045	3153
2045	3154
2045	3155
2045	3156
2045	3157
2048	2528
2048	3338
2050	2527
2050	2656
2050	3182
2050	3208
2052	3146
2052	3198
2052	3443
2053	2148
2053	3204
2054	2499
2054	2528
2054	2619
2057	2999
2058	2342
2059	2621
2062	2197
2065	2211
2065	2621
2065	3080
2065	3189
2065	3387
2065	3388
2066	3100
2071	2085
2078	2242
2084	3091
2084	3100
2084	3101
2084	3614
2085	3172
2085	3173
2088	2525
2088	2665
2092	3107
2092	3192
2094	3760
2098	2148
2098	3451
2103	3221
2104	2227
2104	2870
2106	3647
2107	2133
2107	3457
2112	2219
2112	2813
2112	3408
2113	2186
2113	2205
2113	2337
2113	2581
2113	2665
2113	3299
2113	3300
2124	2492
2126	2735
2127	3085
2128	2345
2128	3435
2128	3436
2129	2735
2132	2133
2133	2735
2134	3240
2138	2894
2138	3079
2148	2194
2148	2291
2148	2671
2148	2843
2148	3246
2148	3469
2149	2303
2149	3179
2149	3180
2149	3181
2151	3595
2151	3596
2153	3678
2154	2656
2160	3585
2161	2735
2167	2325
2168	3158
2169	3532
2174	3122
2184	2524
2185	2521
2185	2522
2185	3523
2186	3524
2187	2528
2187	3144
2189	2283
2189	2701
2189	3103
2193	2246
2193	2312
2193	3007
2196	2340
2197	3117
2197	3528
2197	3529
2197	3530
2197	3531
2207	3148
2207	3497
2219	2340
2219	2555
2219	3155
2219	3563
2219	3564
2220	2430
2221	3728
2224	2256
2225	2707
2231	3127
2231	3606
2235	3724
2238	2649
2238	2978
2239	2246
2239	2935
2239	3228
2240	3231
2242	2850
2242	2899
2243	2553
2243	3337
2243	3361
2243	3362
2243	3363
2245	2921
2246	2292
2246	3228
2246	3229
2246	3230
2246	3231
2246	3232
2246	3233
2248	3078
2249	3575
2253	2716
2253	3401
2254	2340
2255	2665
2259	2260
2259	2261
2259	2817
2260	2261
2260	2817
2260	3525
2260	3526
2261	2262
2261	2817
2261	3527
2262	3365
2264	2965
2270	2423
2283	2499
2283	2704
2283	2809
2283	2912
2283	2940
2283	2941
2283	2942
2285	3204
2285	3490
2285	3636
2285	3637
2291	2534
2291	2658
2292	2293
2299	2400
2299	3115
2300	3638
2301	2735
2303	2621
2304	3661
2309	2810
2310	2995
2310	3520
2310	3521
2312	2521
2312	2534
2312	3084
2312	3088
2312	3298
2316	2344
2321	3453
2328	3127
2328	3291
2334	3348
2334	3349
2340	3267
2342	2499
2342	2525
2342	2939
2342	3076
2342	3218
2342	3219
2344	2346
2344	2350
2344	3169
2344	3170
2344	3171
2345	2403
2345	2570
2345	3478
2346	2348
2346	2349
2346	2610
2346	2857
2346	2858
2346	2859
2346	2860
2346	2861
2347	2854
2348	3626
2357	2447
2357	3282
2357	3283
2369	3240
2370	2623
2370	2752
2370	2899
2370	3119
2370	3120
2370	3121
2370	3122
2376	2533
2376	3248
2379	3523
2380	3032
2380	3521
2381	3621
2395	3467
2403	3507
2410	3749
2424	2425
2425	2772
2425	3225
2425	3492
2426	3765
2427	2830
2436	2719
2438	3391
2440	2863
2444	2872
2445	2521
2446	3146
2446	3284
2447	2913
2447	3283
2447	3663
2449	2833
2451	3380
2459	3441
2460	3317
2462	3344
2466	2979
2472	3702
2473	2835
2485	2627
2495	2514
2495	3150
2495	3166
2495	3188
2495	3207
2495	3208
2495	3209
2495	3210
2495	3211
2495	3212
2495	3213
2497	3704
2499	2708
2499	3339
2506	3001
2507	2508
2508	2512
2513	2621
2513	2786
2513	3518
2513	3519
2519	2534
2520	2521
2520	3481
2520	3482
2520	3483
2520	3484
2521	3165
2521	3186
2521	3187
2521	3188
2522	3597
2524	2620
2525	2872
2527	3226
2527	3227
2528	2553
2528	3153
2530	2907
2534	3188
2538	2889
2540	3684
2543	3694
2549	3666
2550	3693
2555	2872
2557	2581
2557	2665
2560	2671
2560	3726
2561	2680
2561	3084
2566	3447
2570	2753
2570	2945
2570	2955
2570	2957
2570	3004
2570	3005
2570	3006
2578	2604
2580	3343
2581	3560
2589	2950
2592	3630
2601	3347
2606	2791
2611	2712
2621	3330
2621	3331
2622	3639
2623	3057
2623	3611
2624	3079
2638	3556
2649	2978
2656	3146
2656	3147
2656	3148
2656	3149
2656	3150
2658	3146
2658	3280
2661	3146
2661	3280
2662	2671
2662	3726
2665	2705
2665	3001
2665	3333
2668	3000
2680	3370
2681	2998
2681	3205
2682	3147
2682	3561
2688	2927
2688	3712
2691	3653
2691	3654
2691	3655
2691	3656
2700	2705
2703	3498
2704	3082
2709	3041
2717	3141
2724	2990
2732	2854
2735	3309
2738	3090
2752	3238
2752	3239
2752	3240
2753	3006
2753	3214
2753	3215
2756	2761
2756	3078
2757	3597
2765	3779
2781	2977
2807	3523
2810	3147
2817	3525
2817	3526
2817	3527
2829	3407
2833	3364
2833	3365
2836	3217
2846	3617
2854	3603
2857	2858
2864	3699
2872	3083
2872	3125
2872	3157
2872	3359
2872	3409
2872	3410
2873	2896
2873	2899
2896	2898
2896	2899
2898	2899
2899	3056
2899	3057
2899	3058
2902	3558
2904	3761
2909	3297
2912	3443
2927	3513
2933	3622
2936	3539
2964	3735
2974	3433
2978	3776
2989	3265
2989	3266
3006	3214
3014	3715
3019	3301
3029	3049
3030	3126
3032	3082
3033	3082
3045	3453
3050	3091
3050	3438
3050	3476
3051	3417
3051	3511
3052	3078
3058	3240
3058	3640
3062	3570
3069	3683
3077	3677
3077	3678
3077	3679
3082	3490
3082	3752
3087	3158
3087	3374
3090	3317
3091	3092
3091	3093
3091	3094
3091	3095
3091	3096
3091	3097
3091	3098
3091	3099
3091	3100
3091	3101
3091	3102
3092	3667
3100	3340
3100	3341
3100	3342
3101	3421
3101	3422
3110	3706
3128	3754
3132	3756
3139	3717
3144	3318
3144	3319
3146	3165
3146	3166
3146	3167
3146	3168
3147	3208
3147	3423
3147	3424
3147	3425
3149	3188
3156	3165
3165	3284
3182	3619
3182	3620
3186	3208
3188	3208
3188	3280
3189	3235
3208	3443
3214	3215
3225	3325
3225	3345
3226	3425
3231	3676
3240	3601
3240	3602
3251	3252
3252	3253
3252	3254
3252	3255
3252	3256
3252	3257
3252	3258
3252	3259
3252	3260
3252	3261
3262	3729
3265	3266
3265	3274
3265	3350
3266	3274
3266	3350
3280	3443
3280	3479
3280	3480
3296	3300
3297	3618
3311	3705
3312	3313
3312	3314
3318	3676
3319	3563
3319	3665
3322	3672
3337	3577
3341	3576
3342	3438
3361	3692
3364	3502
3367	3641
3370	3450
3374	3675
3384	3386
3394	3462
3397	3533
3420	3581
3438	3439
3438	3440
3452	3695
3453	3701
3481	3578
3482	3689
3482	3690
3501	3684
3523	3662
3538	3670
3565	3639
3580	3581
3584	3669
3604	3605
3604	3606
3605	3606
3606	3731
3627	3629
3650	3747
3657	3658
3665	3666
3676	3723
3677	3678
3678	3679
3691	3692
3709	3710
3716	3718
3747	3770
3768	3769
3777	3778
